IS	7609	5	0	5	0
IS	7610	4	1	3	0
IS	7611	3	2	1	0
IS	7612	9	7	2	0
IS	7613	5	0	5	0
IS	7614	2	0	2	0
IS	7615	1	1	0	0
IS	7616	1	1	0	0
IS	7617	3	3	0	0
IS	7618	3	3	0	0
IS	7619	0	0	0	0
IS	7620	2	2	0	0
IS	7621	2	1	0	1
IS	7622	2	1	1	0
IS	7623	1	0	1	0
IS	7624	2	2	0	0
IS	7625	4	3	1	0
IS	7626	2	2	0	0
IS	7627	4	3	1	0
IS	7628	6	4	2	0
IS	7629	4	4	0	0
IS	7630	2	2	0	0
IS	7631	2	2	0	0
IS	7632	2	1	1	0
IS	7633	3	2	1	0
IS	7634	1	1	0	0
IS	7635	3	3	0	0
IS	7636	2	2	0	0
IS	7637	3	3	0	0
IS	7638	6	3	0	3
IS	7639	1	0	1	0
IS	7640	11	9	2	0
IS	7641	3	3	0	0
IS	7642	4	2	2	0
IS	7643	3	3	0	0
IS	7644	1	0	1	0
IS	7645	0	0	0	0
IS	7646	1	1	0	0
IS	7647	1	1	0	0
IS	7648	1	1	0	0
IS	7649	1	0	0	1
IS	7650	0	0	0	0
IS	7651	1	1	0	0
IS	7652	9	6	3	0
IS	7653	4	2	2	0
IS	7654	1	1	0	0
IS	7655	1	0	1	0
IS	7656	1	1	0	0
IS	7657	2	1	0	1
IS	7658	4	3	1	0
IS	7659	2	1	1	0
IS	7660	5	5	0	0
IS	7661	3	2	0	1
IS	7662	2	2	0	0
IS	7663	1	1	0	0
IS	7664	4	4	0	0
IS	7665	4	3	1	0
IS	7666	0	0	0	0
IS	7667	1	1	0	0
IS	7668	2	1	1	0
IS	7669	1	1	0	0
IS	7670	2	2	0	0
IS	7671	2	2	0	0
IS	7672	2	2	0	0
IS	7673	2	1	0	1
IS	7674	2	1	1	0
IS	7675	1	1	0	0
IS	7676	6	4	2	0
IS	7677	10	8	1	1
IS	7678	0	0	0	0
IS	7679	1	1	0	0
IS	7680	1	0	0	1
IS	7681	2	2	0	0
IS	7682	1	1	0	0
IS	7683	1	1	0	0
IS	7684	2	1	1	0
IS	7685	2	2	0	0
IS	7686	0	0	0	0
IS	7687	2	2	0	0
IS	7688	3	3	0	0
IS	7689	0	0	0	0
IS	7690	1	1	0	0
IS	7691	1	0	1	0
IS	7692	2	2	0	0
IS	7693	1	1	0	0
IS	7694	0	0	0	0
IS	7695	7	6	1	0
IS	7696	4	3	1	0
IS	7697	12	11	1	0
IS	7698	2	2	0	0
IS	7699	4	4	0	0
IS	7700	2	2	0	0
IS	7701	3	3	0	0
IS	7702	0	0	0	0
IS	7703	0	0	0	0
IS	7704	1	0	1	0
IS	7705	3	3	0	0
IS	7706	2	2	0	0
IS	7707	0	0	0	0
IS	7708	3	2	0	1
IS	7709	4	3	0	1
IS	7710	30	30	0	0
IS	7711	1	1	0	0
IS	7712	1	0	1	0
IS	7713	6	5	1	0
IS	7714	1	1	0	0
IS	7715	7	7	0	0
IS	7716	2	2	0	0
IS	7717	0	0	0	0
IS	7718	2	1	1	0
IS	7719	1	1	0	0
IS	7720	2	2	0	0
IS	7721	0	0	0	0
IS	7722	3	3	0	0
IS	7723	1	1	0	0
IS	7724	2	2	0	0
IS	7725	4	4	0	0
IS	7726	2	2	0	0
IS	7727	1	1	0	0
IS	7728	2	2	0	0
IS	7729	1	1	0	0
IS	7730	0	0	0	0
IS	7731	0	0	0	0
IS	7732	6	6	0	0
IS	7733	1	1	0	0
IS	7734	1	1	0	0
IS	7735	1	1	0	0
IS	7736	0	0	0	0
IS	7737	7	3	4	0
IS	7738	3	3	0	0
IS	7739	5	5	0	0
IS	7740	0	0	0	0
IS	7741	1	1	0	0
IS	7742	1	1	0	0
IS	7743	10	9	1	0
IS	7744	0	0	0	0
IS	7745	0	0	0	0
IS	7746	3	2	1	0
IS	7747	0	0	0	0
IS	7748	8	8	0	0
IS	7749	0	0	0	0
IS	7750	1	1	0	0
IS	7751	1	0	1	0
IS	7752	4	3	1	0
IS	7753	2	2	0	0
IS	7754	0	0	0	0
IS	7755	2	2	0	0
IS	7756	2	1	1	0
IS	7757	2	1	1	0
IS	7758	0	0	0	0
IS	7759	1	1	0	0
IS	7760	5	5	0	0
IS	7761	2	2	0	0
IS	7762	0	0	0	0
IS	7763	0	0	0	0
IS	7764	2	2	0	0
IS	7765	1	1	0	0
IS	7766	1	1	0	0
IS	7767	0	0	0	0
IS	7768	2	2	0	0
IS	7769	3	2	0	1
IS	7770	2	2	0	0
IS	7771	3	2	1	0
IS	7772	4	4	0	0
IS	7773	5	2	3	0
IS	7774	3	3	0	0
IS	7775	2	2	0	0
IS	7776	1	1	0	0
IS	7777	0	0	0	0
IS	7778	1	1	0	0
IS	7779	3	3	0	0
IS	7780	2	2	0	0
IS	7781	3	3	0	0
IS	7782	1	1	0	0
IS	7783	1	1	0	0
IS	7784	1	1	0	0
IS	7785	1	1	0	0
IS	7786	0	0	0	0
IS	7787	5	4	0	1
IS	7788	3	3	0	0
IS	7789	3	0	3	0
IS	7790	2	2	0	0
IS	7791	0	0	0	0
IS	7792	0	0	0	0
IS	7793	0	0	0	0
IS	7794	0	0	0	0
IS	7795	2	2	0	0
IS	7796	3	0	3	0
IS	7797	6	6	0	0
IS	7798	1	0	1	0
IS	7799	0	0	0	0
IS	7800	2	2	0	0
IS	7801	3	0	3	0
IS	7802	1	0	1	0
IS	7803	2	1	0	1
IS	7804	2	1	1	0
IS	7805	1	1	0	0
IS	7806	6	6	0	0
IS	7807	8	7	0	1
IS	7808	1	1	0	0
IS	7809	0	0	0	0
IS	7810	1	1	0	0
IS	7811	2	2	0	0
IS	7812	1	1	0	0
IS	7813	2	2	0	0
IS	7814	3	2	1	0
IS	7815	6	6	0	0
IS	7816	0	0	0	0
IS	7817	2	2	0	0
IS	7818	2	2	0	0
IS	7819	2	1	1	0
IS	7820	2	2	0	0
IS	7821	2	2	0	0
IS	7822	1	1	0	0
IS	7823	1	1	0	0
IS	7824	0	0	0	0
IS	7825	2	2	0	0
IS	7826	1	1	0	0
IS	7827	3	3	0	0
IS	7828	3	3	0	0
IS	7829	2	2	0	0
IS	7830	2	1	1	0
IS	7831	1	0	0	1
IS	7832	0	0	0	0
IS	7833	1	1	0	0
IS	7834	4	3	0	1
IS	7835	0	0	0	0
IS	7836	2	2	0	0
IS	7837	1	1	0	0
IS	7838	1	0	0	1
IS	7839	2	0	1	1
IS	7840	1	1	0	0
IS	7841	2	1	1	0
IS	7842	4	3	0	1
IS	7843	2	2	0	0
IS	7844	6	6	0	0
IS	7845	2	2	0	0
IS	7846	1	1	0	0
IS	7847	1	1	0	0
IS	7848	0	0	0	0
IS	7849	1	1	0	0
IS	7850	5	5	0	0
IS	7851	0	0	0	0
IS	7852	3	3	0	0
IS	7853	0	0	0	0
IS	7854	2	2	0	0
IS	7855	6	6	0	0
IS	7856	0	0	0	0
IS	7857	0	0	0	0
IS	7858	1	1	0	0
IS	7859	0	0	0	0
IS	7860	5	4	0	1
IS	7861	1	1	0	0
IS	7862	0	0	0	0
IS	7863	6	5	0	1
IS	7864	2	1	0	1
IS	7865	2	1	1	0
IS	7866	4	4	0	0
IS	7867	0	0	0	0
IS	7868	1	1	0	0
IS	7869	0	0	0	0
IS	7870	2	1	1	0
IS	7871	2	2	0	0
IS	7872	2	1	0	1
IS	7873	0	0	0	0
IS	7874	5	5	0	0
IS	7875	1	1	0	0
IS	7876	1	1	0	0
IS	7877	1	1	0	0
IS	7878	5	5	0	0
IS	7879	5	5	0	0
IS	7880	1	1	0	0
IS	7881	3	3	0	0
IS	7882	0	0	0	0
IS	7883	1	1	0	0
IS	7884	4	4	0	0
IS	7885	5	4	1	0
IS	7886	2	1	0	1
IS	7887	3	3	0	0
IS	7888	10	8	2	0
IS	7889	2	2	0	0
IS	7890	1	1	0	0
IS	7891	3	2	1	0
IS	7892	3	3	0	0
IS	7893	5	4	1	0
IS	7894	1	0	1	0
IS	7895	0	0	0	0
IS	7896	13	13	0	0
IS	7897	1	1	0	0
IS	7898	4	3	1	0
IS	7899	1	1	0	0
IS	7900	4	4	0	0
IS	7901	1	1	0	0
IS	7902	0	0	0	0
IS	7903	2	0	0	2
IS	7904	2	2	0	0
IS	7905	3	3	0	0
IS	7906	2	2	0	0
IS	7907	2	2	0	0
IS	7908	2	1	1	0
IS	7909	4	4	0	0
IS	7910	0	0	0	0
IS	7911	6	2	4	0
IS	7912	1	0	1	0
IS	7913	1	1	0	0
IS	7914	2	2	0	0
IS	7915	2	2	0	0
IS	7916	3	3	0	0
IS	7917	3	3	0	0
IS	7918	4	4	0	0
IS	7919	0	0	0	0
IS	7920	0	0	0	0
IS	7921	2	2	0	0
IS	7922	5	5	0	0
IS	7923	3	3	0	0
IS	7924	2	2	0	0
IS	7925	2	1	1	0
IS	7926	2	2	0	0
IS	7927	0	0	0	0
IS	7928	0	0	0	0
IS	7929	0	0	0	0
IS	7930	1	1	0	0
IS	7931	5	5	0	0
IS	7932	1	1	0	0
IS	7933	0	0	0	0
IS	7934	0	0	0	0
IS	7935	8	6	2	0
IS	7936	3	2	0	1
IS	7937	1	1	0	0
IS	7938	2	1	1	0
IS	7939	0	0	0	0
IS	7940	4	2	2	0
IS	7941	2	2	0	0
IS	7942	1	1	0	0
IS	7943	2	1	1	0
IS	7944	3	3	0	0
IS	7945	2	1	1	0
IS	7946	11	11	0	0
IS	7947	3	3	0	0
IS	7948	2	1	1	0
IS	7949	6	6	0	0
IS	7950	2	2	0	0
IS	7951	2	2	0	0
IS	7952	5	2	3	0
IS	7953	1	1	0	0
IS	7954	1	1	0	0
IS	7955	4	1	3	0
IS	7956	1	1	0	0
IS	7957	6	6	0	0
IS	7958	2	1	1	0
IS	7959	5	3	2	0
IS	7960	1	1	0	0
IS	7961	1	0	1	0
IS	7962	8	8	0	0
IS	7963	1	1	0	0
IS	7964	2	1	1	0
IS	7965	2	2	0	0
IS	7966	1	1	0	0
IS	7967	5	5	0	0
IS	7968	3	3	0	0
IS	7969	1	1	0	0
IS	7970	6	5	0	1
IS	7971	5	5	0	0
IS	7972	1	1	0	0
IS	7973	3	2	1	0
IS	7974	0	0	0	0
IS	7975	4	4	0	0
IS	7976	2	2	0	0
IS	7977	3	3	0	0
IS	7978	0	0	0	0
IS	7979	3	3	0	0
IS	7980	4	4	0	0
IS	7981	1	0	1	0
IS	7982	2	1	1	0
IS	7983	1	1	0	0
IS	7984	5	5	0	0
IS	7985	1	1	0	0
IS	7986	4	4	0	0
IS	7987	0	0	0	0
IS	7988	4	4	0	0
IS	7989	5	3	0	2
IS	7990	2	2	0	0
IS	7991	11	7	0	4
IS	7992	3	3	0	0
IS	7993	4	3	0	1
IS	7994	8	5	2	1
IS	7995	3	2	0	1
IS	7996	3	1	0	2
IS	7997	2	1	1	0
IS	7998	0	0	0	0
IS	7999	0	0	0	0
IS	8000	519272	144051	128370	246851
# Read lengths. Use `grep ^RL | cut -f 2-` to extract this part. The columns are: read length, count
RL	150	43126394
# Read lengths - first fragments. Use `grep ^FRL | cut -f 2-` to extract this part. The columns are: read length, count
FRL	150	21563197
# Read lengths - last fragments. Use `grep ^LRL | cut -f 2-` to extract this part. The columns are: read length, count
LRL	150	21563197
# Indel distribution. Use `grep ^ID | cut -f 2-` to extract this part. The columns are: length, number of insertions, number of deletions
ID	1	4052948	4429613
ID	2	1350582	1346668
ID	3	859943	950992
ID	4	640813	674320
ID	5	258305	313802
ID	6	215747	277615
ID	7	179724	228998
ID	8	158504	209100
ID	9	117824	174422
ID	10	81514	125612
ID	11	54758	104526
ID	12	53308	99966
ID	13	31589	62567
ID	14	25731	53741
ID	15	21440	48390
ID	16	15684	34530
ID	17	12065	27812
ID	18	12100	28765
ID	19	8059	19853
ID	20	7705	17595
ID	21	5561	16456
ID	22	4632	13781
ID	23	3311	9259
ID	24	3362	9786
ID	25	2158	6844
ID	26	1683	6601
ID	27	1447	5212
ID	28	1999	4540
ID	29	782	3834
ID	30	849	3592
ID	31	509	2581
ID	32	368	2472
ID	33	312	1913
ID	34	284	1341
ID	35	113	1281
ID	36	92	1133
ID	37	69	784
ID	38	52	711
ID	39	28	653
ID	40	14	942
ID	41	7	374
ID	42	5	426
ID	43	0	307
ID	44	12	245
ID	45	2	183
ID	46	0	143
ID	47	0	168
ID	48	0	130
ID	49	0	62
ID	50	0	91
ID	51	0	60
ID	52	0	46
ID	53	0	18
ID	54	0	63
ID	55	0	10
ID	56	0	9
ID	58	0	8
ID	60	0	3
ID	63	0	1
ID	64	0	1
# Indels per cycle. Use `grep ^IC | cut -f 2-` to extract this part. The columns are: cycle, number of insertions (fwd), .. (rev) , number of deletions (fwd), .. (rev)
IC	1	0	0	0	1
IC	2	0	0	0	1
IC	3	0	0	6745	6774
IC	4	7112	7279	8703	8751
IC	5	8883	8856	10120	10281
IC	6	9830	9685	11517	11570
IC	7	10684	10699	11738	11744
IC	8	11074	11371	15001	14873
IC	9	13830	13937	16197	16331
IC	10	14980	15277	17696	17406
IC	11	16543	16257	18717	18433
IC	12	17493	17660	19503	19429
IC	13	18095	18161	20943	20829
IC	14	19722	19311	22582	22175
IC	15	20575	20108	23600	23461
IC	16	21746	21713	24116	24125
IC	17	22469	22893	24836	24821
IC	18	23042	23073	25784	25655
IC	19	24088	23747	27058	27029
IC	20	25073	24917	28108	27662
IC	21	25586	25714	28493	28589
IC	22	26378	26228	29451	29564
IC	23	26616	26993	29843	29935
IC	24	27339	27635	30723	31092
IC	25	28238	28094	31344	31541
IC	26	28763	28949	32073	31984
IC	27	29474	29127	32784	32391
IC	28	29682	29604	33003	33388
IC	29	30536	30143	33828	33668
IC	30	30777	30907	34563	34073
IC	31	31868	31501	34242	34443
IC	32	31544	31349	35005	34725
IC	33	32247	32103	35317	35386
IC	34	32018	32061	35679	35343
IC	35	32878	32986	36029	35888
IC	36	33168	32592	36880	36662
IC	37	32859	32530	36589	36775
IC	38	33165	32828	36850	36582
IC	39	33365	33295	37310	37384
IC	40	33766	33615	37720	37178
IC	41	34107	33463	38314	37719
IC	42	33921	34150	38319	37756
IC	43	34277	34246	38385	37927
IC	44	34505	34632	38457	37778
IC	45	34652	34469	38339	38557
IC	46	34814	34862	39135	39030
IC	47	34549	34981	39301	39013
IC	48	35439	34749	39245	39129
IC	49	35089	35136	39706	39198
IC	50	35405	35115	39368	39394
IC	51	35898	35298	39581	39738
IC	52	35489	35155	39696	39863
IC	53	35870	35602	40193	39863
IC	54	35978	35563	40065	40297
IC	55	35587	35449	40811	40232
IC	56	35565	35145	40578	40346
IC	57	35973	35868	40922	40392
IC	58	35795	35867	40662	40738
IC	59	35587	36331	41210	40118
IC	60	36440	36538	40453	40622
IC	61	36004	36104	41211	40465
IC	62	36019	36194	40944	40958
IC	63	36254	36015	40622	40766
IC	64	36454	36535	40612	41037
IC	65	36236	36316	41147	40801
IC	66	36434	36168	41139	40861
IC	67	36810	36185	41015	40724
IC	68	36512	36183	40943	41032
IC	69	36619	36565	41107	41368
IC	70	36751	36034	41181	41018
IC	71	36316	36315	40814	40776
IC	72	36619	36429	41355	41380
IC	73	36354	36072	41487	41055
IC	74	36382	35971	40839	41035
IC	75	36220	36189	40801	41071
IC	76	36002	36076	41255	40964
IC	77	36076	35951	41264	41383
IC	78	36228	36121	41118	40930
IC	79	36312	36322	41685	40590
IC	80	36284	35967	41174	40973
IC	81	36449	35425	41311	40874
IC	82	35993	35171	40818	40764
IC	83	36126	35746	40908	40843
IC	84	36096	35504	40455	40408
IC	85	35586	35542	40625	40742
IC	86	35692	35129	40991	39906
IC	87	35424	35160	40163	40127
IC	88	35283	35093	40347	40146
IC	89	35298	34620	40076	39755
IC	90	35121	35027	40219	40080
IC	91	35178	35238	39733	39921
IC	92	35032	34641	39721	39484
IC	93	34729	34634	39322	39075
IC	94	34408	34217	39417	39005
IC	95	34358	34240	39300	38716
IC	96	34615	34227	38789	39058
IC	97	34227	33670	38765	38691
IC	98	34026	33816	38711	38207
IC	99	33612	33172	38738	38043
IC	100	33409	32747	38039	38327
IC	101	33539	33157	38238	38141
IC	102	33290	32738	38003	37153
IC	103	32790	32202	37703	37474
IC	104	32819	32427	37411	37037
IC	105	32578	32120	36807	36943
IC	106	31738	32118	36461	36537
IC	107	31820	31561	36212	35958
IC	108	31344	31294	36114	35616
IC	109	31113	30536	35515	34976
IC	110	30686	30760	35265	35268
IC	111	30727	30081	34975	34800
IC	112	29743	29777	34682	34279
IC	113	30090	29379	34353	33839
IC	114	29686	28631	33889	33753
IC	115	29343	29042	33427	33406
IC	116	28391	28594	32812	32983
IC	117	28491	28352	32655	32392
IC	118	27898	27235	31889	31649
IC	119	27658	26800	31818	31354
IC	120	26934	26614	31818	30691
IC	121	26548	26339	30737	30730
IC	122	25983	25703	29788	29746
IC	123	25564	24894	29455	29157
IC	124	24709	24405	29074	28632
IC	125	24238	23810	28297	28126
IC	126	23682	23246	27991	27038
IC	127	23207	22991	27345	27066
IC	128	22250	22177	26157	25878
IC	129	21917	21402	25768	25512
IC	130	21610	20859	25118	24902
IC	131	20590	20237	24513	24064
IC	132	19236	19383	23632	23228
IC	133	18671	18304	22474	21729
IC	134	18070	17640	21413	21576
IC	135	17473	16847	21091	20522
IC	136	16702	16399	19727	19648
IC	137	15890	15344	18851	18280
IC	138	14755	14214	17303	17116
IC	139	13633	13767	16893	16428
IC	140	12927	12931	15895	15257
IC	141	12317	11785	14460	14167
IC	142	11103	10902	13461	13162
IC	143	9019	9028	10757	10822
IC	144	8279	8078	10664	10527
IC	145	8011	7974	9524	9311
IC	146	6507	6170	8333	8179
IC	147	6902	6734	6391	6138
# Coverage distribution. Use `grep ^COV | cut -f 2-` to extract this part.
COV	[1-1]	1	15008150
COV	[2-2]	2	11157851
COV	[3-3]	3	8067771
COV	[4-4]	4	7248916
COV	[5-5]	5	6474882
COV	[6-6]	6	6308291
COV	[7-7]	7	6162151
COV	[8-8]	8	6277195
COV	[9-9]	9	6430559
COV	[10-10]	10	6635911
COV	[11-11]	11	6822987
COV	[12-12]	12	6982028
COV	[13-13]	13	7022130
COV	[14-14]	14	6975168
COV	[15-15]	15	6804478
COV	[16-16]	16	6539647
COV	[17-17]	17	6131518
COV	[18-18]	18	5639824
COV	[19-19]	19	5118806
COV	[20-20]	20	4540558
COV	[21-21]	21	3964874
COV	[22-22]	22	3409852
COV	[23-23]	23	2913723
COV	[24-24]	24	2453579
COV	[25-25]	25	2040417
COV	[26-26]	26	1690448
COV	[27-27]	27	1387324
COV	[28-28]	28	1147740
COV	[29-29]	29	945952
COV	[30-30]	30	789903
COV	[31-31]	31	659689
COV	[32-32]	32	557280
COV	[33-33]	33	478217
COV	[34-34]	34	413697
COV	[35-35]	35	360688
COV	[36-36]	36	323638
COV	[37-37]	37	291766
COV	[38-38]	38	264050
COV	[39-39]	39	243045
COV	[40-40]	40	223607
COV	[41-41]	41	205477
COV	[42-42]	42	187053
COV	[43-43]	43	176737
COV	[44-44]	44	165959
COV	[45-45]	45	154481
COV	[46-46]	46	145827
COV	[47-47]	47	137707
COV	[48-48]	48	129505
COV	[49-49]	49	123709
COV	[50-50]	50	116583
COV	[51-51]	51	110256
COV	[52-52]	52	106174
COV	[53-53]	53	101433
COV	[54-54]	54	95045
COV	[55-55]	55	91455
COV	[56-56]	56	86239
COV	[57-57]	57	84019
COV	[58-58]	58	78878
COV	[59-59]	59	76191
COV	[60-60]	60	73898
COV	[61-61]	61	70034
COV	[62-62]	62	67705
COV	[63-63]	63	64281
COV	[64-64]	64	61734
COV	[65-65]	65	58620
COV	[66-66]	66	58354
COV	[67-67]	67	55911
COV	[68-68]	68	53301
COV	[69-69]	69	52246
COV	[70-70]	70	50066
COV	[71-71]	71	47564
COV	[72-72]	72	45231
COV	[73-73]	73	44237
COV	[74-74]	74	42772
COV	[75-75]	75	41339
COV	[76-76]	76	40824
COV	[77-77]	77	39434
COV	[78-78]	78	37722
COV	[79-79]	79	37352
COV	[80-80]	80	36439
COV	[81-81]	81	34246
COV	[82-82]	82	33715
COV	[83-83]	83	33145
COV	[84-84]	84	32180
COV	[85-85]	85	31583
COV	[86-86]	86	30467
COV	[87-87]	87	29533
COV	[88-88]	88	28504
COV	[89-89]	89	28195
COV	[90-90]	90	27094
COV	[91-91]	91	26611
COV	[92-92]	92	25460
COV	[93-93]	93	25230
COV	[94-94]	94	24723
COV	[95-95]	95	24111
COV	[96-96]	96	23589
COV	[97-97]	97	22329
COV	[98-98]	98	22041
COV	[99-99]	99	21206
COV	[100-100]	100	21012
COV	[101-101]	101	20798
COV	[102-102]	102	20007
COV	[103-103]	103	19431
COV	[104-104]	104	18829
COV	[105-105]	105	18763
COV	[106-106]	106	18697
COV	[107-107]	107	17766
COV	[108-108]	108	17571
COV	[109-109]	109	16965
COV	[110-110]	110	16628
COV	[111-111]	111	16367
COV	[112-112]	112	15559
COV	[113-113]	113	15621
COV	[114-114]	114	15388
COV	[115-115]	115	14992
COV	[116-116]	116	14630
COV	[117-117]	117	14022
COV	[118-118]	118	13886
COV	[119-119]	119	14031
COV	[120-120]	120	13435
COV	[121-121]	121	12645
COV	[122-122]	122	12859
COV	[123-123]	123	12085
COV	[124-124]	124	11711
COV	[125-125]	125	11501
COV	[126-126]	126	11206
COV	[127-127]	127	11260
COV	[128-128]	128	11075
COV	[129-129]	129	10803
COV	[130-130]	130	11122
COV	[131-131]	131	10503
COV	[132-132]	132	10460
COV	[133-133]	133	10577
COV	[134-134]	134	10810
COV	[135-135]	135	9950
COV	[136-136]	136	9775
COV	[137-137]	137	9373
COV	[138-138]	138	9136
COV	[139-139]	139	9009
COV	[140-140]	140	8508
COV	[141-141]	141	8346
COV	[142-142]	142	8287
COV	[143-143]	143	8194
COV	[144-144]	144	8362
COV	[145-145]	145	8206
COV	[146-146]	146	7901
COV	[147-147]	147	7777
COV	[148-148]	148	8034
COV	[149-149]	149	7679
COV	[150-150]	150	7602
COV	[151-151]	151	7420
COV	[152-152]	152	7275
COV	[153-153]	153	7178
COV	[154-154]	154	7294
COV	[155-155]	155	6953
COV	[156-156]	156	6826
COV	[157-157]	157	6806
COV	[158-158]	158	6608
COV	[159-159]	159	6555
COV	[160-160]	160	6400
COV	[161-161]	161	6159
COV	[162-162]	162	6205
COV	[163-163]	163	5737
COV	[164-164]	164	5693
COV	[165-165]	165	5662
COV	[166-166]	166	5573
COV	[167-167]	167	5362
COV	[168-168]	168	5418
COV	[169-169]	169	5422
COV	[170-170]	170	5027
COV	[171-171]	171	5102
COV	[172-172]	172	5142
COV	[173-173]	173	4984
COV	[174-174]	174	4888
COV	[175-175]	175	4986
COV	[176-176]	176	5007
COV	[177-177]	177	4916
COV	[178-178]	178	4638
COV	[179-179]	179	4665
COV	[180-180]	180	4604
COV	[181-181]	181	4676
COV	[182-182]	182	4607
COV	[183-183]	183	4406
COV	[184-184]	184	4400
COV	[185-185]	185	4421
COV	[186-186]	186	4544
COV	[187-187]	187	4516
COV	[188-188]	188	4370
COV	[189-189]	189	4116
COV	[190-190]	190	4161
COV	[191-191]	191	4172
COV	[192-192]	192	4131
COV	[193-193]	193	4119
COV	[194-194]	194	4132
COV	[195-195]	195	4182
COV	[196-196]	196	3973
COV	[197-197]	197	4075
COV	[198-198]	198	4106
COV	[199-199]	199	3978
COV	[200-200]	200	3906
COV	[201-201]	201	3869
COV	[202-202]	202	3790
COV	[203-203]	203	3717
COV	[204-204]	204	3596
COV	[205-205]	205	3611
COV	[206-206]	206	3472
COV	[207-207]	207	3490
COV	[208-208]	208	3471
COV	[209-209]	209	3520
COV	[210-210]	210	3408
COV	[211-211]	211	3306
COV	[212-212]	212	3246
COV	[213-213]	213	3282
COV	[214-214]	214	3272
COV	[215-215]	215	3116
COV	[216-216]	216	3318
COV	[217-217]	217	3169
COV	[218-218]	218	3291
COV	[219-219]	219	3073
COV	[220-220]	220	2920
COV	[221-221]	221	2802
COV	[222-222]	222	3020
COV	[223-223]	223	2883
COV	[224-224]	224	2859
COV	[225-225]	225	2945
COV	[226-226]	226	3049
COV	[227-227]	227	2862
COV	[228-228]	228	2798
COV	[229-229]	229	2830
COV	[230-230]	230	2755
COV	[231-231]	231	2652
COV	[232-232]	232	2645
COV	[233-233]	233	2736
COV	[234-234]	234	2640
COV	[235-235]	235	2700
COV	[236-236]	236	2641
COV	[237-237]	237	2585
COV	[238-238]	238	2420
COV	[239-239]	239	2444
COV	[240-240]	240	2495
COV	[241-241]	241	2506
COV	[242-242]	242	2321
COV	[243-243]	243	2296
COV	[244-244]	244	2216
COV	[245-245]	245	2364
COV	[246-246]	246	2420
COV	[247-247]	247	2351
COV	[248-248]	248	2274
COV	[249-249]	249	2187
COV	[250-250]	250	2139
COV	[251-251]	251	2143
COV	[252-252]	252	2119
COV	[253-253]	253	2145
COV	[254-254]	254	2166
COV	[255-255]	255	2290
COV	[256-256]	256	2057
COV	[257-257]	257	2120
COV	[258-258]	258	2260
COV	[259-259]	259	2093
COV	[260-260]	260	1937
COV	[261-261]	261	2054
COV	[262-262]	262	1933
COV	[263-263]	263	1929
COV	[264-264]	264	1876
COV	[265-265]	265	1883
COV	[266-266]	266	1868
COV	[267-267]	267	1941
COV	[268-268]	268	1797
COV	[269-269]	269	1891
COV	[270-270]	270	1882
COV	[271-271]	271	1851
COV	[272-272]	272	1800
COV	[273-273]	273	1746
COV	[274-274]	274	1658
COV	[275-275]	275	1731
COV	[276-276]	276	1689
COV	[277-277]	277	1783
COV	[278-278]	278	1806
COV	[279-279]	279	1740
COV	[280-280]	280	1782
COV	[281-281]	281	1630
COV	[282-282]	282	1641
COV	[283-283]	283	1640
COV	[284-284]	284	1732
COV	[285-285]	285	1614
COV	[286-286]	286	1709
COV	[287-287]	287	1637
COV	[288-288]	288	1660
COV	[289-289]	289	1630
COV	[290-290]	290	1670
COV	[291-291]	291	1640
COV	[292-292]	292	1561
COV	[293-293]	293	1385
COV	[294-294]	294	1572
COV	[295-295]	295	1517
COV	[296-296]	296	1520
COV	[297-297]	297	1476
COV	[298-298]	298	1552
COV	[299-299]	299	1561
COV	[300-300]	300	1428
COV	[301-301]	301	1490
COV	[302-302]	302	1513
COV	[303-303]	303	1349
COV	[304-304]	304	1421
COV	[305-305]	305	1321
COV	[306-306]	306	1346
COV	[307-307]	307	1261
COV	[308-308]	308	1223
COV	[309-309]	309	1340
COV	[310-310]	310	1301
COV	[311-311]	311	1347
COV	[312-312]	312	1468
COV	[313-313]	313	1462
COV	[314-314]	314	1382
COV	[315-315]	315	1325
COV	[316-316]	316	1394
COV	[317-317]	317	1380
COV	[318-318]	318	1218
COV	[319-319]	319	1300
COV	[320-320]	320	1245
COV	[321-321]	321	1344
COV	[322-322]	322	1299
COV	[323-323]	323	1275
COV	[324-324]	324	1138
COV	[325-325]	325	1206
COV	[326-326]	326	1168
COV	[327-327]	327	1141
COV	[328-328]	328	1200
COV	[329-329]	329	1143
COV	[330-330]	330	1034
COV	[331-331]	331	1131
COV	[332-332]	332	1178
COV	[333-333]	333	1192
COV	[334-334]	334	1306
COV	[335-335]	335	1104
COV	[336-336]	336	1085
COV	[337-337]	337	1191
COV	[338-338]	338	1052
COV	[339-339]	339	1078
COV	[340-340]	340	1079
COV	[341-341]	341	1075
COV	[342-342]	342	1057
COV	[343-343]	343	1136
COV	[344-344]	344	1150
COV	[345-345]	345	1161
COV	[346-346]	346	1153
COV	[347-347]	347	1041
COV	[348-348]	348	1075
COV	[349-349]	349	1129
COV	[350-350]	350	1181
COV	[351-351]	351	1183
COV	[352-352]	352	1070
COV	[353-353]	353	1097
COV	[354-354]	354	1025
COV	[355-355]	355	1053
COV	[356-356]	356	1005
COV	[357-357]	357	948
COV	[358-358]	358	934
COV	[359-359]	359	1041
COV	[360-360]	360	1021
COV	[361-361]	361	958
